9.39041	6.79346	344.10938	0.00000	0.00000	0.00000
263.76330	353.17922	107.28895	0.00000	0.00000	0.00000
224.46280	93.39866	245.09189	0.00000	0.00000	0.00000
132.69648	385.37935	73.16684	0.00000	0.00000	0.00000
248.93238	98.44746	269.66950	0.00000	0.00000	0.00000
361.12120	252.47207	23.12102	0.00000	0.00000	0.00000
47.20732	242.37645	337.70018	0.00000	0.00000	0.00000
110.72254	280.35960	34.48430	0.00000	0.00000	0.00000
279.71478	303.88437	66.13330	0.00000	0.00000	0.00000
83.82554	368.62470	188.70529	0.00000	0.00000	0.00000
46.38832	233.90117	302.03631	0.00000	0.00000	0.00000
281.73330	382.21363	193.30231	0.00000	0.00000	0.00000
20.61012	273.66463	223.85197	0.00000	0.00000	0.00000
6.58512	157.32766	68.06990	0.00000	0.00000	0.00000
268.99809	328.14519	62.85676	0.00000	0.00000	0.00000
298.52148	28.19772	187.99359	0.00000	0.00000	0.00000
309.39362	173.53562	262.66649	0.00000	0.00000	0.00000
77.28442	248.08319	317.16100	0.00000	0.00000	0.00000
216.39385	388.01895	205.06771	0.00000	0.00000	0.00000
85.52534	30.00688	381.76636	0.00000	0.00000	0.00000
42.14238	283.54223	81.82146	0.00000	0.00000	0.00000
256.97322	328.66222	198.93655	0.00000	0.00000	0.00000
252.81123	277.20197	33.81655	0.00000	0.00000	0.00000
72.79590	193.82396	167.55016	0.00000	0.00000	0.00000
386.49857	155.00225	4.73224	0.00000	0.00000	0.00000
275.73442	264.33017	122.71364	0.00000	0.00000	0.00000
268.99290	285.99930	366.95575	0.00000	0.00000	0.00000
129.98287	54.87015	364.13292	0.00000	0.00000	0.00000
168.03713	191.99224	10.48164	0.00000	0.00000	0.00000
119.05695	130.76011	141.81543	0.00000	0.00000	0.00000
212.18066	74.61662	316.07925	0.00000	0.00000	0.00000
291.39723	24.85145	55.82086	0.00000	0.00000	0.00000
108.66967	310.91461	240.38329	0.00000	0.00000	0.00000
2.19456	369.81371	332.39296	0.00000	0.00000	0.00000
270.51421	342.66812	349.48053	0.00000	0.00000	0.00000
177.12539	32.87009	354.45146	0.00000	0.00000	0.00000
348.97991	51.30017	245.34467	0.00000	0.00000	0.00000
278.71147	379.66228	248.28914	0.00000	0.00000	0.00000
296.58609	121.79128	235.43572	0.00000	0.00000	0.00000
33.85849	369.33049	88.75657	0.00000	0.00000	0.00000
247.05338	41.76194	89.26167	0.00000	0.00000	0.00000
316.86271	386.86680	208.56789	0.00000	0.00000	0.00000
268.20191	100.85673	55.76314	0.00000	0.00000	0.00000
243.15508	153.55181	66.30510	0.00000	0.00000	0.00000
387.59242	341.55505	377.45647	0.00000	0.00000	0.00000
112.78451	59.28975	252.35434	0.00000	0.00000	0.00000
364.28729	245.59074	121.03279	0.00000	0.00000	0.00000
79.53099	375.59925	9.79554	0.00000	0.00000	0.00000
381.83205	138.82030	219.59996	0.00000	0.00000	0.00000
86.75305	356.84330	389.29042	0.00000	0.00000	0.00000
337.15441	369.28663	180.14855	0.00000	0.00000	0.00000
141.18762	78.24128	8.36258	0.00000	0.00000	0.00000
326.00464	194.40304	128.07533	0.00000	0.00000	0.00000
206.27924	51.56093	327.71125	0.00000	0.00000	0.00000
363.30238	305.51920	106.55577	0.00000	0.00000	0.00000
250.86941	142.03885	17.92840	0.00000	0.00000	0.00000
99.63086	20.00443	133.47956	0.00000	0.00000	0.00000
69.37622	44.91234	94.75000	0.00000	0.00000	0.00000
65.82713	98.18686	41.74770	0.00000	0.00000	0.00000
49.94838	241.28008	174.77335	0.00000	0.00000	0.00000
81.51378	346.86924	234.71042	0.00000	0.00000	0.00000
234.72423	344.74672	295.45959	0.00000	0.00000	0.00000
390.09305	28.37015	170.85066	0.00000	0.00000	0.00000
68.73801	353.95230	362.32010	0.00000	0.00000	0.00000
363.77874	10.40130	138.82408	0.00000	0.00000	0.00000
10.69863	79.37917	249.14303	0.00000	0.00000	0.00000
168.14209	326.22155	294.27921	0.00000	0.00000	0.00000
242.44385	192.27398	4.18905	0.00000	0.00000	0.00000
27.43372	321.55051	29.02796	0.00000	0.00000	0.00000
262.55806	206.54031	71.44283	0.00000	0.00000	0.00000
240.55158	249.85125	54.28493	0.00000	0.00000	0.00000
101.91001	122.45715	18.48286	0.00000	0.00000	0.00000
117.90248	125.10283	282.68967	0.00000	0.00000	0.00000
336.89082	212.22300	294.05255	0.00000	0.00000	0.00000
353.52856	181.86772	86.95403	0.00000	0.00000	0.00000
369.32961	316.21574	105.21532	0.00000	0.00000	0.00000
306.80294	280.68987	372.10997	0.00000	0.00000	0.00000
86.78986	17.30867	235.78052	0.00000	0.00000	0.00000
12.90727	3.20526	69.83701	0.00000	0.00000	0.00000
226.52394	291.93974	37.65173	0.00000	0.00000	0.00000
260.68796	326.94424	368.90033	0.00000	0.00000	0.00000
396.14878	28.76291	393.40402	0.00000	0.00000	0.00000
85.73934	17.82215	256.15476	0.00000	0.00000	0.00000
133.83334	58.32140	358.95446	0.00000	0.00000	0.00000
3.04313	0.45135	393.20494	0.00000	0.00000	0.00000
32.37179	212.51594	373.53681	0.00000	0.00000	0.00000
340.70493	124.31731	139.12908	0.00000	0.00000	0.00000
317.78468	33.31614	129.40582	0.00000	0.00000	0.00000
195.47003	193.12144	313.64241	0.00000	0.00000	0.00000
154.32187	1.92463	295.62892	0.00000	0.00000	0.00000
26.23793	309.59807	391.74124	0.00000	0.00000	0.00000
308.50253	179.39091	60.31504	0.00000	0.00000	0.00000
307.15034	8.23553	242.86135	0.00000	0.00000	0.00000
17.25933	162.02148	383.70769	0.00000	0.00000	0.00000
30.51076	266.91905	233.51037	0.00000	0.00000	0.00000
239.75201	178.39171	72.21727	0.00000	0.00000	0.00000
57.97739	11.65960	275.29943	0.00000	0.00000	0.00000
88.51795	341.68855	13.30918	0.00000	0.00000	0.00000
183.82117	272.12569	330.11030	0.00000	0.00000	0.00000
345.61813	177.56436	328.50341	0.00000	0.00000	0.00000
261.77763	49.13034	95.38797	0.00000	0.00000	0.00000
129.44024	35.44347	269.94173	0.00000	0.00000	0.00000
36.96381	147.77373	113.25542	0.00000	0.00000	0.00000
371.47351	371.00451	85.70381	0.00000	0.00000	0.00000
376.31833	67.20787	361.43431	0.00000	0.00000	0.00000
48.48188	350.35988	172.67963	0.00000	0.00000	0.00000
240.00315	355.16514	91.56391	0.00000	0.00000	0.00000
321.61528	50.48819	392.74916	0.00000	0.00000	0.00000
183.73316	303.04755	285.80587	0.00000	0.00000	0.00000
110.37564	105.42934	349.60584	0.00000	0.00000	0.00000
231.16785	290.12943	118.15675	0.00000	0.00000	0.00000
263.02234	102.50581	250.98412	0.00000	0.00000	0.00000
77.10302	33.27896	183.40098	0.00000	0.00000	0.00000
290.97515	225.31731	337.40099	0.00000	0.00000	0.00000
15.45998	109.55696	69.42302	0.00000	0.00000	0.00000
129.21754	126.84544	312.56353	0.00000	0.00000	0.00000
248.14161	231.17218	69.37063	0.00000	0.00000	0.00000
282.63688	287.70395	200.82772	0.00000	0.00000	0.00000
165.73004	392.89945	133.83146	0.00000	0.00000	0.00000
131.40017	389.41859	384.59789	0.00000	0.00000	0.00000
381.23213	341.03150	150.89534	0.00000	0.00000	0.00000
93.81222	234.31530	38.01154	0.00000	0.00000	0.00000
53.94157	252.90782	367.20274	0.00000	0.00000	0.00000
257.76284	11.02205	337.82050	0.00000	0.00000	0.00000
99.38926	241.43698	346.81011	0.00000	0.00000	0.00000
363.48882	74.30420	238.21408	0.00000	0.00000	0.00000
369.81957	398.04278	84.44937	0.00000	0.00000	0.00000
320.46371	296.97987	130.16666	0.00000	0.00000	0.00000
306.56740	105.32367	93.05661	0.00000	0.00000	0.00000
244.73006	335.11392	245.61778	0.00000	0.00000	0.00000
307.46279	5.23522	90.17001	0.00000	0.00000	0.00000
155.42945	352.20856	298.13978	0.00000	0.00000	0.00000
175.16244	219.89783	88.12521	0.00000	0.00000	0.00000
87.00194	201.76845	116.90449	0.00000	0.00000	0.00000
185.81786	150.30742	81.49199	0.00000	0.00000	0.00000
373.13249	217.81099	156.33889	0.00000	0.00000	0.00000
372.59562	184.52875	282.68736	0.00000	0.00000	0.00000
17.50679	175.93396	126.19391	0.00000	0.00000	0.00000
339.50294	160.52368	194.24271	0.00000	0.00000	0.00000
381.65207	352.97849	378.68368	0.00000	0.00000	0.00000
25.53900	225.14856	336.06261	0.00000	0.00000	0.00000
345.26830	95.08019	365.46674	0.00000	0.00000	0.00000
339.28414	269.79362	308.15180	0.00000	0.00000	0.00000
115.53119	159.56097	66.10247	0.00000	0.00000	0.00000
283.15776	252.64841	101.74170	0.00000	0.00000	0.00000
138.26354	34.73556	44.94425	0.00000	0.00000	0.00000
291.42909	137.40803	54.68217	0.00000	0.00000	0.00000
342.23330	241.86464	335.52905	0.00000	0.00000	0.00000
62.19428	41.20721	4.04763	0.00000	0.00000	0.00000
241.22358	360.78871	280.96410	0.00000	0.00000	0.00000
73.82715	265.98603	329.76336	0.00000	0.00000	0.00000
40.96862	177.82736	337.84930	0.00000	0.00000	0.00000
69.64005	259.35903	126.12917	0.00000	0.00000	0.00000
367.57276	49.95903	229.64749	0.00000	0.00000	0.00000
176.65022	294.62139	31.63721	0.00000	0.00000	0.00000
354.18832	181.84487	84.99665	0.00000	0.00000	0.00000
337.90938	329.45412	193.39382	0.00000	0.00000	0.00000
172.68143	363.93184	225.11935	0.00000	0.00000	0.00000
361.66239	285.92625	172.20279	0.00000	0.00000	0.00000
386.73199	265.86020	222.43144	0.00000	0.00000	0.00000
55.79728	47.52460	215.13673	0.00000	0.00000	0.00000
196.89617	341.17278	151.13206	0.00000	0.00000	0.00000
173.17571	349.25497	70.06833	0.00000	0.00000	0.00000
6.86097	359.81900	364.93933	0.00000	0.00000	0.00000
303.71636	176.87864	133.61161	0.00000	0.00000	0.00000
280.16756	121.03436	225.74160	0.00000	0.00000	0.00000
144.69815	64.63931	254.51709	0.00000	0.00000	0.00000
223.24854	28.15077	280.88184	0.00000	0.00000	0.00000
143.34999	305.49389	69.96560	0.00000	0.00000	0.00000
243.71353	231.32098	89.34076	0.00000	0.00000	0.00000
20.55305	369.10070	144.92647	0.00000	0.00000	0.00000
150.11803	100.62033	149.84889	0.00000	0.00000	0.00000
198.92892	231.02592	355.80154	0.00000	0.00000	0.00000
330.19169	342.25846	385.23382	0.00000	0.00000	0.00000
331.48657	141.55431	62.76653	0.00000	0.00000	0.00000
273.34702	319.11614	37.56821	0.00000	0.00000	0.00000
126.60845	337.06673	375.42020	0.00000	0.00000	0.00000
376.37444	154.75467	149.96505	0.00000	0.00000	0.00000
191.65052	78.11336	340.28496	0.00000	0.00000	0.00000
360.02262	359.60422	150.32848	0.00000	0.00000	0.00000
354.60876	361.56041	231.73627	0.00000	0.00000	0.00000
293.65351	313.97809	248.85173	0.00000	0.00000	0.00000
99.84193	391.82658	37.20183	0.00000	0.00000	0.00000
207.22393	250.93359	394.70172	0.00000	0.00000	0.00000
305.80796	72.19497	113.72757	0.00000	0.00000	0.00000
303.86447	29.20543	159.10576	0.00000	0.00000	0.00000
195.57726	101.60335	46.65021	0.00000	0.00000	0.00000
225.79613	79.45038	341.17803	0.00000	0.00000	0.00000
326.82424	215.47412	40.70651	0.00000	0.00000	0.00000
218.47254	37.93720	53.59624	0.00000	0.00000	0.00000
385.90698	161.10431	114.81290	0.00000	0.00000	0.00000
343.85197	40.65793	360.70256	0.00000	0.00000	0.00000
268.95613	23.16604	123.42142	0.00000	0.00000	0.00000
373.07776	292.66371	236.59495	0.00000	0.00000	0.00000
15.15643	233.66464	187.84589	0.00000	0.00000	0.00000
124.71509	120.72442	236.05021	0.00000	0.00000	0.00000
286.89577	28.45477	148.49339	0.00000	0.00000	0.00000
34.91826	106.02436	120.70711	0.00000	0.00000	0.00000
29.91762	74.57827	2.42245	0.00000	0.00000	0.00000
82.37030	398.63954	26.65715	0.00000	0.00000	0.00000
152.43289	281.79037	6.44489	0.00000	0.00000	0.00000
4.48281	196.48711	193.42665	0.00000	0.00000	0.00000
76.97820	377.86260	198.29041	0.00000	0.00000	0.00000
183.19020	28.23503	148.40529	0.00000	0.00000	0.00000
44.78180	67.20989	229.94947	0.00000	0.00000	0.00000
256.25590	343.37974	192.58598	0.00000	0.00000	0.00000
316.65341	382.17527	329.43634	0.00000	0.00000	0.00000
297.32725	373.34143	365.08135	0.00000	0.00000	0.00000
156.96714	283.57520	124.35416	0.00000	0.00000	0.00000
317.46035	279.45570	154.18996	0.00000	0.00000	0.00000
399.02247	276.34036	145.16014	0.00000	0.00000	0.00000
336.93754	200.87461	287.74170	0.00000	0.00000	0.00000
39.33114	192.86440	279.22099	0.00000	0.00000	0.00000
321.72261	105.12045	108.52544	0.00000	0.00000	0.00000
383.57323	184.01176	211.46055	0.00000	0.00000	0.00000
205.90352	98.96619	75.52145	0.00000	0.00000	0.00000
286.95384	370.17289	278.90632	0.00000	0.00000	0.00000
12.45598	107.63765	76.48221	0.00000	0.00000	0.00000
1.58054	8.80697	188.55451	0.00000	0.00000	0.00000
124.21413	124.29218	342.47048	0.00000	0.00000	0.00000
365.98147	170.99396	242.56372	0.00000	0.00000	0.00000
106.21072	122.72053	353.28909	0.00000	0.00000	0.00000
44.20252	25.85384	363.17531	0.00000	0.00000	0.00000
105.53082	350.58505	259.84644	0.00000	0.00000	0.00000
370.37718	372.90500	45.31295	0.00000	0.00000	0.00000
117.86980	251.90343	392.28458	0.00000	0.00000	0.00000
378.09145	92.50758	358.75934	0.00000	0.00000	0.00000
160.74449	4.39899	54.01993	0.00000	0.00000	0.00000
79.80577	230.53794	162.16775	0.00000	0.00000	0.00000
256.01996	102.06709	365.47057	0.00000	0.00000	0.00000
137.74119	78.95064	309.32505	0.00000	0.00000	0.00000
359.87149	326.01848	114.15114	0.00000	0.00000	0.00000
321.33785	299.64323	29.84321	0.00000	0.00000	0.00000
169.57264	68.47172	373.13875	0.00000	0.00000	0.00000
349.04758	19.28521	341.33746	0.00000	0.00000	0.00000
2.11116	287.01914	357.40994	0.00000	0.00000	0.00000
242.80596	119.26425	357.63179	0.00000	0.00000	0.00000
118.16755	352.27294	113.04697	0.00000	0.00000	0.00000
120.54723	252.45297	138.58472	0.00000	0.00000	0.00000
7.46656	236.31862	100.81809	0.00000	0.00000	0.00000
212.32082	396.73070	101.84092	0.00000	0.00000	0.00000
153.23517	139.34160	344.05906	0.00000	0.00000	0.00000
213.72864	99.18081	124.74928	0.00000	0.00000	0.00000
76.05503	180.62480	70.13522	0.00000	0.00000	0.00000
78.68490	283.59021	33.28506	0.00000	0.00000	0.00000
117.47247	364.21449	120.23061	0.00000	0.00000	0.00000
185.55488	19.14873	330.92557	0.00000	0.00000	0.00000
96.92627	127.36941	111.28400	0.00000	0.00000	0.00000
326.23610	150.27483	386.37005	0.00000	0.00000	0.00000
381.38698	24.61373	259.86972	0.00000	0.00000	0.00000
46.52698	368.09937	355.73958	0.00000	0.00000	0.00000
120.39693	255.20267	306.48631	0.00000	0.00000	0.00000
210.28002	356.79132	116.09907	0.00000	0.00000	0.00000
353.38994	175.47818	270.92407	0.00000	0.00000	0.00000
109.25937	75.87944	136.34584	0.00000	0.00000	0.00000
269.76819	67.91803	217.16998	0.00000	0.00000	0.00000
82.33101	392.83610	126.01893	0.00000	0.00000	0.00000
74.05160	379.47637	240.48152	0.00000	0.00000	0.00000
368.78361	239.06964	56.60310	0.00000	0.00000	0.00000
21.85302	187.36184	134.20449	0.00000	0.00000	0.00000
360.60366	11.99041	369.61605	0.00000	0.00000	0.00000
53.60710	147.94161	267.86478	0.00000	0.00000	0.00000
79.19669	43.72497	279.75501	0.00000	0.00000	0.00000
250.90838	19.84771	332.41199	0.00000	0.00000	0.00000
167.35884	336.44192	307.75788	0.00000	0.00000	0.00000
138.03028	98.74491	363.54065	0.00000	0.00000	0.00000
11.38363	169.57763	118.50962	0.00000	0.00000	0.00000
370.00373	21.16569	264.90496	0.00000	0.00000	0.00000
181.16523	171.97968	339.26299	0.00000	0.00000	0.00000
89.60225	325.63934	147.98066	0.00000	0.00000	0.00000
260.50655	336.62034	363.36808	0.00000	0.00000	0.00000
36.10839	324.61153	337.79134	0.00000	0.00000	0.00000
174.26409	324.96391	336.55873	0.00000	0.00000	0.00000
66.61297	243.77196	346.80488	0.00000	0.00000	0.00000
75.19661	22.47870	71.02611	0.00000	0.00000	0.00000
341.19453	146.39524	329.48423	0.00000	0.00000	0.00000
380.81371	152.64602	179.15911	0.00000	0.00000	0.00000
106.62282	65.41177	390.47297	0.00000	0.00000	0.00000
6.80823	374.02264	136.93448	0.00000	0.00000	0.00000
90.02718	88.82531	161.53902	0.00000	0.00000	0.00000
375.10542	315.71872	156.14196	0.00000	0.00000	0.00000
50.70544	168.53544	301.91936	0.00000	0.00000	0.00000
278.64124	68.11564	22.77333	0.00000	0.00000	0.00000
239.25997	336.84167	74.59509	0.00000	0.00000	0.00000
239.66554	100.77098	357.33602	0.00000	0.00000	0.00000
371.92294	17.79898	274.69216	0.00000	0.00000	0.00000
321.90642	344.35121	337.53804	0.00000	0.00000	0.00000
8.83486	28.10665	12.06501	0.00000	0.00000	0.00000
213.30117	382.48825	172.74800	0.00000	0.00000	0.00000
234.42024	370.41486	56.30359	0.00000	0.00000	0.00000
312.32754	22.35032	268.64254	0.00000	0.00000	0.00000
246.66396	177.98919	29.15050	0.00000	0.00000	0.00000
345.08697	104.01058	238.62230	0.00000	0.00000	0.00000
72.37501	370.06184	369.26759	0.00000	0.00000	0.00000
375.54042	355.04298	96.14618	0.00000	0.00000	0.00000
55.22068	255.97525	128.49986	0.00000	0.00000	0.00000
233.07427	320.39052	131.02891	0.00000	0.00000	0.00000
138.52939	96.92676	165.59171	0.00000	0.00000	0.00000
224.41114	329.14670	387.54920	0.00000	0.00000	0.00000
157.96107	336.43727	274.05200	0.00000	0.00000	0.00000
21.03638	271.94207	318.95014	0.00000	0.00000	0.00000
152.07630	12.75967	126.24129	0.00000	0.00000	0.00000
364.59534	158.69934	269.74320	0.00000	0.00000	0.00000
296.83254	108.66931	317.49376	0.00000	0.00000	0.00000
168.10080	339.13009	30.82214	0.00000	0.00000	0.00000
110.32280	241.96801	129.40548	0.00000	0.00000	0.00000
80.50871	3.12983	388.07902	0.00000	0.00000	0.00000
69.91822	383.93011	387.14594	0.00000	0.00000	0.00000
213.33422	371.87416	189.81058	0.00000	0.00000	0.00000
107.16703	263.06685	367.27820	0.00000	0.00000	0.00000
319.15613	338.20630	228.53923	0.00000	0.00000	0.00000
366.03880	201.61125	388.96426	0.00000	0.00000	0.00000
85.43166	201.63241	142.51321	0.00000	0.00000	0.00000
235.21506	178.79550	27.08780	0.00000	0.00000	0.00000
243.89285	253.96996	54.64862	0.00000	0.00000	0.00000
259.92180	116.04754	35.76717	0.00000	0.00000	0.00000
252.07453	38.04011	360.30738	0.00000	0.00000	0.00000
274.05943	285.40221	276.43879	0.00000	0.00000	0.00000
21.32213	351.28696	86.16742	0.00000	0.00000	0.00000
399.47340	221.72058	342.89576	0.00000	0.00000	0.00000
66.64090	337.56674	38.94671	0.00000	0.00000	0.00000
173.71116	354.55032	69.97585	0.00000	0.00000	0.00000
111.65335	317.27432	180.28949	0.00000	0.00000	0.00000
258.03133	40.43148	186.98313	0.00000	0.00000	0.00000
96.46385	238.08718	173.87113	0.00000	0.00000	0.00000
261.71074	394.95531	340.26131	0.00000	0.00000	0.00000
29.18634	206.49368	308.47227	0.00000	0.00000	0.00000
8.89717	214.74610	82.26071	0.00000	0.00000	0.00000
76.45825	10.70309	91.39607	0.00000	0.00000	0.00000
36.40859	78.32528	46.46801	0.00000	0.00000	0.00000
23.20551	367.51954	62.66456	0.00000	0.00000	0.00000
150.97208	13.96467	331.71860	0.00000	0.00000	0.00000
144.55392	179.17111	317.67349	0.00000	0.00000	0.00000
175.73315	36.76634	323.28159	0.00000	0.00000	0.00000
167.93801	358.80798	139.63217	0.00000	0.00000	0.00000
233.12850	235.71380	80.64472	0.00000	0.00000	0.00000
19.37735	17.97975	69.85502	0.00000	0.00000	0.00000
128.78100	321.36338	317.93261	0.00000	0.00000	0.00000
313.65245	188.25027	160.16916	0.00000	0.00000	0.00000
274.51763	288.86135	198.45348	0.00000	0.00000	0.00000
298.44003	375.16973	340.94750	0.00000	0.00000	0.00000
379.70712	110.28496	361.33575	0.00000	0.00000	0.00000
260.11760	345.74063	286.51762	0.00000	0.00000	0.00000
334.76800	258.91446	125.14986	0.00000	0.00000	0.00000
315.25045	335.01811	225.65283	0.00000	0.00000	0.00000
25.74284	344.15841	135.24225	0.00000	0.00000	0.00000
3.97216	297.76506	296.02068	0.00000	0.00000	0.00000
354.81750	158.94553	139.38290	0.00000	0.00000	0.00000
290.65712	40.34531	31.94384	0.00000	0.00000	0.00000
78.81320	73.19514	145.42497	0.00000	0.00000	0.00000
197.69409	71.90070	273.93758	0.00000	0.00000	0.00000
166.93621	42.30164	303.26081	0.00000	0.00000	0.00000
272.76504	46.83215	13.62311	0.00000	0.00000	0.00000
256.73690	291.47138	285.60891	0.00000	0.00000	0.00000
291.11155	57.84592	1.81138	0.00000	0.00000	0.00000
378.86353	275.42580	103.44070	0.00000	0.00000	0.00000
26.91633	373.16256	124.50282	0.00000	0.00000	0.00000
325.40111	6.62264	196.55638	0.00000	0.00000	0.00000
281.23021	247.61067	337.84759	0.00000	0.00000	0.00000
126.79697	102.19415	112.87652	0.00000	0.00000	0.00000
392.19581	60.22886	53.58083	0.00000	0.00000	0.00000
3.36482	312.38079	358.27610	0.00000	0.00000	0.00000
79.96536	48.26713	50.51486	0.00000	0.00000	0.00000
249.34007	249.41564	55.92576	0.00000	0.00000	0.00000
303.91301	275.38055	335.14580	0.00000	0.00000	0.00000
57.44041	45.20526	378.21277	0.00000	0.00000	0.00000
337.55676	354.02860	258.11009	0.00000	0.00000	0.00000
284.51294	315.66552	315.04745	0.00000	0.00000	0.00000
84.90165	219.05019	235.33038	0.00000	0.00000	0.00000
185.12290	200.40448	327.73754	0.00000	0.00000	0.00000
182.77843	57.99380	173.21648	0.00000	0.00000	0.00000
104.70758	364.24494	318.54849	0.00000	0.00000	0.00000
356.32967	244.81461	153.63652	0.00000	0.00000	0.00000
23.55777	328.68528	48.66953	0.00000	0.00000	0.00000
108.02538	325.51471	142.82866	0.00000	0.00000	0.00000
191.13221	16.33739	282.02120	0.00000	0.00000	0.00000
279.48708	95.43589	23.62847	0.00000	0.00000	0.00000
314.36802	243.68768	263.47430	0.00000	0.00000	0.00000
339.56561	56.60225	272.98093	0.00000	0.00000	0.00000
237.72376	52.02061	26.56177	0.00000	0.00000	0.00000
216.07673	309.61823	158.73396	0.00000	0.00000	0.00000
10.32445	282.02047	290.39162	0.00000	0.00000	0.00000
374.50576	159.98370	139.60796	0.00000	0.00000	0.00000
217.33056	75.23083	364.92696	0.00000	0.00000	0.00000
162.83122	329.42716	129.37722	0.00000	0.00000	0.00000
107.29702	151.65527	69.67457	0.00000	0.00000	0.00000
103.99618	154.59120	80.79285	0.00000	0.00000	0.00000
294.74113	3.71593	353.38850	0.00000	0.00000	0.00000
274.46144	145.00263	330.66274	0.00000	0.00000	0.00000
171.47549	331.75714	75.14908	0.00000	0.00000	0.00000
11.80108	73.52329	147.34501	0.00000	0.00000	0.00000
138.94792	251.90601	362.12887	0.00000	0.00000	0.00000
16.87081	245.75384	336.96877	0.00000	0.00000	0.00000
54.63419	20.87777	360.65247	0.00000	0.00000	0.00000
125.46732	286.52351	383.89988	0.00000	0.00000	0.00000
164.65875	86.73131	332.54534	0.00000	0.00000	0.00000
92.71053	331.58891	132.12098	0.00000	0.00000	0.00000
255.24892	40.79897	108.67776	0.00000	0.00000	0.00000
317.66996	371.48706	282.94320	0.00000	0.00000	0.00000
179.98322	88.83688	298.69182	0.00000	0.00000	0.00000
29.21437	147.13766	158.70892	0.00000	0.00000	0.00000
308.81331	399.71371	118.99301	0.00000	0.00000	0.00000
128.31162	9.01236	48.13382	0.00000	0.00000	0.00000
285.62176	233.45012	101.43600	0.00000	0.00000	0.00000
315.34070	192.81854	204.49094	0.00000	0.00000	0.00000
304.74382	397.29947	57.08140	0.00000	0.00000	0.00000
98.10033	134.05357	324.10966	0.00000	0.00000	0.00000
132.47047	360.75554	288.95940	0.00000	0.00000	0.00000
391.74830	321.19835	389.35745	0.00000	0.00000	0.00000
195.85092	362.36171	280.34712	0.00000	0.00000	0.00000
4.06015	47.27354	140.10301	0.00000	0.00000	0.00000
273.55766	209.71795	391.07900	0.00000	0.00000	0.00000
167.29427	11.99081	276.25645	0.00000	0.00000	0.00000
36.78192	368.02799	204.10485	0.00000	0.00000	0.00000
260.12954	102.80110	351.79508	0.00000	0.00000	0.00000
19.42326	85.32244	343.38226	0.00000	0.00000	0.00000
44.34266	360.77589	140.57855	0.00000	0.00000	0.00000
62.53948	270.10988	229.00114	0.00000	0.00000	0.00000
357.09862	253.50743	208.05801	0.00000	0.00000	0.00000
55.66278	172.96224	347.86237	0.00000	0.00000	0.00000
157.43840	328.24408	119.41261	0.00000	0.00000	0.00000
306.22591	50.11079	338.71925	0.00000	0.00000	0.00000
291.43628	312.34206	328.70751	0.00000	0.00000	0.00000
189.47156	1.68496	88.02954	0.00000	0.00000	0.00000
308.56662	330.92675	146.34192	0.00000	0.00000	0.00000
139.85890	363.72425	149.51409	0.00000	0.00000	0.00000
312.06820	145.02343	263.74497	0.00000	0.00000	0.00000
144.75578	324.24063	65.49731	0.00000	0.00000	0.00000
97.26794	330.36286	195.24588	0.00000	0.00000	0.00000
94.38703	71.74546	279.25363	0.00000	0.00000	0.00000
77.41392	384.22584	116.24302	0.00000	0.00000	0.00000
253.20832	148.31733	113.51197	0.00000	0.00000	0.00000
313.51059	234.94257	4.38538	0.00000	0.00000	0.00000
67.23120	185.87767	143.99909	0.00000	0.00000	0.00000
181.70520	286.73849	42.88951	0.00000	0.00000	0.00000
42.33572	6.00408	239.53312	0.00000	0.00000	0.00000
393.90354	57.77253	335.20611	0.00000	0.00000	0.00000
312.63473	153.63835	314.13491	0.00000	0.00000	0.00000
367.76538	399.70881	319.87085	0.00000	0.00000	0.00000
361.51897	137.04049	51.31135	0.00000	0.00000	0.00000
48.17987	343.56613	333.93838	0.00000	0.00000	0.00000
240.79384	354.80913	87.02184	0.00000	0.00000	0.00000
207.36036	62.86078	187.13452	0.00000	0.00000	0.00000
6.44965	191.88040	150.89285	0.00000	0.00000	0.00000
332.18704	356.90234	177.33924	0.00000	0.00000	0.00000
177.78870	383.81298	169.89866	0.00000	0.00000	0.00000
148.62241	384.74362	334.49959	0.00000	0.00000	0.00000
9.55271	198.68924	148.64673	0.00000	0.00000	0.00000
88.94550	305.86612	68.23490	0.00000	0.00000	0.00000
266.12477	300.11953	224.96422	0.00000	0.00000	0.00000
116.99371	286.06318	203.05352	0.00000	0.00000	0.00000
268.70175	246.00098	24.58891	0.00000	0.00000	0.00000
224.67777	11.14120	157.88915	0.00000	0.00000	0.00000
324.41716	10.32164	106.16206	0.00000	0.00000	0.00000
67.48899	255.91567	26.71804	0.00000	0.00000	0.00000
119.67325	55.66566	304.97741	0.00000	0.00000	0.00000
13.30752	146.41446	213.51748	0.00000	0.00000	0.00000
294.90262	25.61685	50.02793	0.00000	0.00000	0.00000
156.04371	108.73109	119.40214	0.00000	0.00000	0.00000
178.33036	81.27430	309.10092	0.00000	0.00000	0.00000
105.17773	103.96222	135.49298	0.00000	0.00000	0.00000
48.46265	82.06275	52.90652	0.00000	0.00000	0.00000
308.42522	9.38784	393.62812	0.00000	0.00000	0.00000
15.10258	54.43170	81.58470	0.00000	0.00000	0.00000
138.32562	249.73375	343.36080	0.00000	0.00000	0.00000
65.35606	279.39854	9.21346	0.00000	0.00000	0.00000
